Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),Tegangan (V),Cr_predicted
10/17/2021 18:10,28.95,312.69,9.48,0.96,316.82,4.76,202.7648,28.95,30.45,70.0,3.8,10.691447539682535
10/17/2021 18:15,28.92,311.59,9.48,1.0,316.69,4.75,202.6816,28.92,30.42,70.0,3.8,10.691447539682535
10/17/2021 18:20,28.89,309.89,9.48,1.06,316.45,4.73,202.528,28.89,30.39,70.0,3.8,10.691447539682535
10/17/2021 18:25,28.87,308.0,9.48,1.06,316.28,4.73,202.4192,28.87,30.37,70.0,3.8,10.691447539682535
10/17/2021 18:30,28.82,306.79,9.48,1.01,316.02,4.74,202.25279999999998,28.82,30.32,70.0,3.8,10.691447539682535
10/17/2021 18:35,28.81,305.64,9.48,0.97,315.89,4.75,202.1696,28.81,30.31,70.0,3.8,10.691447539682535
10/17/2021 18:40,28.79,304.76,9.48,0.94,315.7,4.76,202.048,28.79,30.29,70.0,3.8,10.691447539682535
10/17/2021 18:45,28.76,304.18,9.48,0.93,315.61,4.77,201.99040000000002,28.76,30.26,70.0,3.8,10.691447539682535
10/17/2021 18:50,28.73,303.41,9.48,0.9,315.46,4.76,201.8944,28.73,30.23,70.0,3.8,10.691447539682535
10/17/2021 18:55,28.73,302.86,9.48,0.9,315.43,4.77,201.8752,28.73,30.23,70.0,3.8,10.691447539682535
10/17/2021 19:00,28.72,302.48,9.48,0.89,315.37,4.77,201.8368,28.72,30.22,70.0,3.8,10.691447539682535
10/17/2021 19:05,28.7,302.07,9.48,0.9,315.29,4.76,201.78560000000002,28.7,30.2,70.0,3.8,10.691447539682535
10/17/2021 19:10,28.69,301.71,9.48,0.89,315.31,4.76,201.79840000000002,28.69,30.19,70.0,3.8,10.691447539682535
10/17/2021 19:15,28.69,301.44,9.48,0.88,315.27,4.76,201.7728,28.69,30.19,70.0,3.8,10.691447539682535
10/17/2021 19:20,28.7,301.19,9.48,0.9,315.22,4.77,201.74080000000004,28.7,30.2,70.0,3.8,10.660959920634916
10/17/2021 19:25,28.67,300.85,9.48,0.88,315.18,4.76,201.7152,28.67,30.17,70.0,3.8,10.660959920634916
10/17/2021 19:30,28.67,300.66,9.48,0.87,315.11,4.77,201.6704,28.67,30.17,70.0,3.8,10.660959920634916
10/17/2021 19:35,28.64,300.16,9.48,0.87,314.9,4.76,201.536,28.64,30.14,70.0,3.8,10.660959920634916
10/17/2021 19:40,28.68,300.01,9.48,0.86,315.16,4.76,201.7024,28.68,30.18,70.0,3.8,10.660959920634916
10/17/2021 19:45,28.66,299.84,9.48,0.87,315.1,4.76,201.66400000000002,28.66,30.16,70.0,3.8,10.660959920634916
10/17/2021 19:50,28.65,299.64,9.48,0.85,315.0,4.76,201.6,28.65,30.15,70.0,3.8,10.660959920634916
10/17/2021 19:55,28.63,299.4,9.48,0.85,314.99,4.76,201.5936,28.63,30.13,70.0,3.8,10.660959920634916
10/17/2021 20:00,28.63,299.26,9.48,0.87,314.96,4.77,201.5744,28.63,30.13,70.0,3.8,10.660959920634916
10/17/2021 20:05,28.65,299.13,9.48,0.87,315.07,4.76,201.6448,28.65,30.15,70.0,3.8,10.660959920634916
10/17/2021 20:10,28.68,298.99,9.48,0.84,315.15,4.77,201.696,28.68,30.18,70.0,3.8,10.660959920634916
10/17/2021 20:15,28.64,298.98,9.48,0.86,315.05,4.77,201.632,28.64,30.14,70.0,3.8,10.660959920634916
10/17/2021 20:20,28.64,298.86,9.48,0.86,314.98,4.77,201.58720000000002,28.64,30.14,70.0,3.8,10.660959920634916
10/17/2021 20:25,28.64,298.73,9.48,0.86,315.03,4.77,201.61919999999998,28.64,30.14,70.0,3.8,10.660959920634916
10/17/2021 20:30,28.62,298.63,9.48,0.86,314.97,4.77,201.5808,28.62,30.12,70.0,3.8,10.660959920634916
10/17/2021 20:35,28.62,298.72,9.48,0.85,315.0,4.76,201.6,28.62,30.12,70.0,3.8,10.660959920634916
10/17/2021 20:40,28.64,298.66,9.48,0.85,315.12,4.77,201.67680000000001,28.64,30.14,70.0,3.8,10.660959920634916
10/17/2021 20:45,28.6,298.68,9.49,0.87,314.83,4.77,201.4912,28.6,30.1,70.0,3.8,10.660959920634916
10/17/2021 20:50,28.6,298.68,9.48,0.86,314.93,4.77,201.5552,28.6,30.1,70.0,3.8,10.660959920634916
10/17/2021 20:55,28.61,298.5,9.48,0.87,314.96,4.77,201.5744,28.61,30.11,70.0,3.8,10.660959920634916
10/17/2021 21:00,28.6,298.38,9.49,0.86,314.97,4.77,201.5808,28.6,30.1,70.0,3.8,10.660959920634916
10/17/2021 21:05,28.6,298.42,9.48,0.85,315.03,4.77,201.61919999999998,28.6,30.1,70.0,3.8,10.660959920634916
10/17/2021 21:10,28.59,298.36,9.48,0.85,314.92,4.77,201.54880000000003,28.59,30.09,70.0,3.8,10.660959920634916
10/17/2021 21:15,28.56,298.18,9.48,0.86,314.8,4.77,201.472,28.56,30.06,70.0,3.8,10.660959920634916
10/17/2021 21:20,28.59,298.07,9.49,0.87,314.98,4.77,201.58720000000002,28.59,30.09,70.0,3.8,10.660959920634916
10/17/2021 21:25,28.6,298.05,9.48,0.86,314.99,4.77,201.5936,28.6,30.1,70.0,3.8,10.660959920634916
10/17/2021 21:30,28.57,297.99,9.49,0.86,315.01,4.77,201.6064,28.57,30.07,70.0,3.8,10.660959920634916
10/17/2021 21:35,28.56,298.01,9.49,0.86,314.97,4.77,201.5808,28.56,30.06,70.0,3.8,10.660959920634916
10/17/2021 21:40,28.59,298.03,9.49,0.86,315.17,4.77,201.70880000000002,28.59,30.09,70.0,3.8,10.660959920634916
10/17/2021 21:45,28.58,298.11,9.48,0.86,315.17,4.78,201.70880000000002,28.58,30.08,70.0,3.8,10.660959920634916
10/17/2021 21:50,28.55,297.86,9.49,0.87,315.06,4.78,201.63840000000002,28.55,30.05,70.0,3.8,10.660959920634916
10/17/2021 21:55,28.52,297.75,9.49,0.85,314.96,4.78,201.5744,28.52,30.02,70.0,3.8,10.660959920634916
10/17/2021 22:00,28.51,297.51,9.49,0.85,314.97,4.78,201.5808,28.51,30.01,70.0,3.8,10.660959920634916
10/17/2021 22:05,28.52,297.46,9.48,0.87,315.07,4.79,201.6448,28.52,30.02,70.0,3.8,10.660959920634916
10/17/2021 22:10,28.54,297.39,9.49,0.87,315.19,4.79,201.7216,28.54,30.04,70.0,3.8,10.660959920634916
10/17/2021 22:15,28.49,297.24,9.49,0.86,315.05,4.79,201.632,28.49,29.99,70.0,3.8,10.660959920634916
10/17/2021 22:20,28.55,297.17,9.49,0.86,315.29,4.79,201.78560000000002,28.55,30.05,70.0,3.8,10.691447539682535
10/17/2021 22:25,28.51,297.17,9.49,0.84,315.2,4.79,201.728,28.51,30.01,70.0,3.8,10.660959920634916
10/17/2021 22:30,28.52,297.13,9.49,0.84,315.1,4.79,201.66400000000002,28.52,30.02,70.0,3.8,10.660959920634916
10/17/2021 22:35,28.49,296.93,9.49,0.85,315.08,4.79,201.6512,28.49,29.99,70.0,3.8,10.660959920634916
10/17/2021 22:40,28.5,297.06,9.48,0.84,315.19,4.8,201.7216,28.5,30.0,70.0,3.8,10.660959920634916
10/17/2021 22:45,28.52,297.13,9.49,0.85,315.21,4.8,201.7344,28.52,30.02,70.0,3.8,10.660959920634916
10/17/2021 22:50,28.53,297.1,9.49,0.85,315.17,4.8,201.70880000000002,28.53,30.03,70.0,3.8,10.660959920634916
10/17/2021 22:55,28.54,297.09,9.49,0.86,315.27,4.81,201.7728,28.54,30.04,70.0,3.8,10.691447539682535
10/17/2021 23:00,28.53,297.28,9.49,0.84,315.29,4.8,201.78560000000002,28.53,30.03,70.0,3.8,10.691447539682535
10/17/2021 23:05,28.52,297.16,9.49,0.85,315.26,4.81,201.7664,28.52,30.02,70.0,3.8,10.660959920634916
10/17/2021 23:10,28.5,297.08,9.49,0.85,315.15,4.81,201.696,28.5,30.0,70.0,3.8,10.660959920634916
10/17/2021 23:15,28.5,297.01,9.49,0.85,315.08,4.82,201.6512,28.5,30.0,70.0,3.8,10.660959920634916
10/17/2021 23:20,28.52,296.99,9.49,0.84,315.34,4.82,201.8176,28.52,30.02,70.0,3.8,10.691447539682535
10/17/2021 23:25,28.5,297.04,9.49,0.86,315.29,4.83,201.78560000000002,28.5,30.0,70.0,3.8,10.691447539682535
10/17/2021 23:30,28.52,297.1,9.49,0.83,315.34,4.82,201.8176,28.52,30.02,70.0,3.8,10.691447539682535
10/17/2021 23:35,28.48,297.03,9.49,0.84,315.24,4.81,201.7536,28.48,29.98,70.0,3.8,10.660959920634916
10/17/2021 23:40,28.48,297.04,9.49,0.86,315.23,4.82,201.74720000000002,28.48,29.98,70.0,3.8,10.660959920634916
10/17/2021 23:45,28.46,296.93,9.49,0.86,315.13,4.82,201.6832,28.46,29.96,70.0,3.8,10.660959920634916
10/17/2021 23:50,28.49,296.86,9.49,0.83,315.23,4.82,201.74720000000002,28.49,29.99,70.0,3.8,10.660959920634916
10/17/2021 23:55,28.5,296.98,9.49,0.85,315.26,4.82,201.7664,28.5,30.0,70.0,3.8,10.660959920634916
10/18/2021 0:00,28.48,297.0,9.49,0.86,315.16,4.82,201.7024,28.48,29.98,70.0,3.8,10.660959920634916
10/18/2021 0:05,28.45,296.85,9.49,0.84,315.1,4.83,201.66400000000002,28.45,29.95,70.0,3.8,10.660959920634916
10/18/2021 0:10,28.5,296.97,9.49,0.85,315.34,4.83,201.8176,28.5,30.0,70.0,3.8,10.691447539682535
10/18/2021 0:15,28.52,296.97,9.49,0.85,315.33,4.83,201.81119999999999,28.52,30.02,70.0,3.8,10.691447539682535
10/18/2021 0:20,28.45,296.99,9.49,0.86,315.12,4.82,201.67680000000001,28.45,29.95,70.0,3.8,10.660959920634916
10/18/2021 0:25,28.44,296.87,9.49,0.86,315.06,4.83,201.63840000000002,28.44,29.94,70.0,3.8,10.660959920634916
10/18/2021 0:30,28.41,296.68,9.49,0.86,314.89,4.83,201.5296,28.41,29.91,70.0,3.8,10.660959920634916
10/18/2021 0:35,28.5,296.59,9.49,0.86,315.08,4.83,201.6512,28.5,30.0,70.0,3.8,10.660959920634916
10/18/2021 0:40,28.45,296.64,9.49,0.85,315.08,4.84,201.6512,28.45,29.95,70.0,3.8,10.660959920634916
10/18/2021 0:45,28.43,296.69,9.49,0.86,315.05,4.83,201.632,28.43,29.93,70.0,3.8,10.660959920634916
10/18/2021 0:50,28.43,296.58,9.49,0.87,315.06,4.83,201.63840000000002,28.43,29.93,70.0,3.8,10.660959920634916
10/18/2021 0:55,28.41,296.51,9.49,0.86,315.01,4.83,201.6064,28.41,29.91,70.0,3.8,10.660959920634916
10/18/2021 1:00,28.46,296.5,9.49,0.85,315.29,4.83,201.78560000000002,28.46,29.96,70.0,3.8,10.691447539682535
10/18/2021 1:05,28.44,296.66,9.49,0.85,315.21,4.84,201.7344,28.44,29.94,70.0,3.8,10.660959920634916
10/18/2021 1:10,28.38,296.53,9.49,0.85,315.01,4.83,201.6064,28.38,29.88,70.0,3.8,10.660959920634916
10/18/2021 1:15,28.48,296.47,9.49,0.85,315.2,4.84,201.728,28.48,29.98,70.0,3.8,10.660959920634916
10/18/2021 1:20,28.44,296.67,9.49,0.85,315.3,4.83,201.792,28.44,29.94,70.0,3.8,10.691447539682535
10/18/2021 1:25,28.4,296.62,9.49,0.86,315.08,4.84,201.6512,28.4,29.9,70.0,3.8,10.660959920634916
10/18/2021 1:30,28.4,296.6,9.49,0.85,315.21,4.84,201.7344,28.4,29.9,70.0,3.8,10.660959920634916
10/18/2021 1:35,28.42,296.56,9.49,0.87,315.23,4.84,201.74720000000002,28.42,29.92,70.0,3.8,10.660959920634916
10/18/2021 1:40,28.41,296.53,9.49,0.85,315.18,4.84,201.7152,28.41,29.91,70.0,3.8,10.660959920634916
10/18/2021 1:45,28.39,296.49,9.49,0.86,315.18,4.85,201.7152,28.39,29.89,70.0,3.8,10.660959920634916
10/18/2021 1:50,28.42,296.5,9.49,0.85,315.26,4.85,201.7664,28.42,29.92,70.0,3.8,10.660959920634916
10/18/2021 1:55,28.4,296.53,9.49,0.85,315.27,4.85,201.7728,28.4,29.9,70.0,3.8,10.691447539682535
10/18/2021 2:00,28.38,296.43,9.49,0.84,315.16,4.86,201.7024,28.38,29.88,70.0,3.8,10.660959920634916
10/18/2021 2:05,28.42,296.41,9.49,0.85,315.28,4.85,201.77919999999997,28.42,29.92,70.0,3.8,10.691447539682535
10/18/2021 2:10,28.36,296.43,9.49,0.86,315.02,4.85,201.6128,28.36,29.86,70.0,3.8,10.660959920634916
10/18/2021 2:15,28.41,296.49,9.49,0.85,315.21,4.85,201.7344,28.41,29.91,70.0,3.8,10.660959920634916
10/18/2021 2:20,28.39,296.57,9.49,0.85,315.09,4.85,201.6576,28.39,29.89,70.0,3.8,10.660959920634916
10/18/2021 2:25,28.34,296.47,9.49,0.85,314.96,4.85,201.5744,28.34,29.84,70.0,3.8,10.660959920634916
10/18/2021 2:30,28.37,296.37,9.49,0.87,314.9,4.85,201.536,28.37,29.87,70.0,3.8,10.660959920634916
10/18/2021 2:35,28.35,296.38,9.49,0.84,314.87,4.86,201.51680000000002,28.35,29.85,70.0,3.8,10.660959920634916
10/18/2021 2:40,28.36,296.42,9.49,0.84,315.01,4.85,201.6064,28.36,29.86,70.0,3.8,10.660959920634916
10/18/2021 2:45,28.35,296.44,9.49,0.86,314.91,4.87,201.54240000000001,28.35,29.85,70.0,3.8,10.660959920634916
10/18/2021 2:50,28.35,296.52,9.49,0.85,314.98,4.86,201.58720000000002,28.35,29.85,70.0,3.8,10.660959920634916
10/18/2021 2:55,28.32,296.5,9.49,0.85,314.71,4.86,201.4144,28.32,29.82,70.0,3.8,10.669734920634916
10/18/2021 3:00,28.35,296.41,9.49,0.86,314.84,4.86,201.49759999999998,28.35,29.85,70.0,3.8,10.660959920634916
10/18/2021 3:05,28.34,296.38,9.49,0.84,314.87,4.87,201.51680000000002,28.34,29.84,70.0,3.8,10.660959920634916
10/18/2021 3:10,28.33,296.45,9.49,0.85,314.77,4.86,201.4528,28.33,29.83,70.0,3.8,10.669734920634916
10/18/2021 3:15,28.33,296.48,9.49,0.84,314.78,4.87,201.45919999999998,28.33,29.83,70.0,3.8,10.669734920634916
10/18/2021 3:20,28.34,296.52,9.49,0.85,314.78,4.86,201.45919999999998,28.34,29.84,70.0,3.8,10.669734920634916
10/18/2021 3:25,28.33,296.63,9.49,0.84,314.77,4.87,201.4528,28.33,29.83,70.0,3.8,10.669734920634916
10/18/2021 3:30,28.3,296.59,9.49,0.86,314.57,4.87,201.3248,28.3,29.8,70.0,3.8,10.669734920634916
10/18/2021 3:35,28.3,296.59,9.49,0.86,314.56,4.87,201.3184,28.3,29.8,70.0,3.8,10.669734920634916
10/18/2021 3:40,28.32,296.67,9.49,0.86,314.63,4.87,201.3632,28.32,29.82,70.0,3.8,10.669734920634916
10/18/2021 3:45,28.33,296.84,9.49,0.85,314.76,4.87,201.4464,28.33,29.83,70.0,3.8,10.669734920634916
10/18/2021 3:50,28.33,296.91,9.49,0.85,314.72,4.87,201.4208,28.33,29.83,70.0,3.8,10.669734920634916
10/18/2021 3:55,28.34,296.91,9.5,0.85,314.83,4.87,201.4912,28.34,29.84,70.0,3.8,10.660959920634916
10/18/2021 4:00,28.32,297.0,9.5,0.86,314.62,4.87,201.35680000000002,28.32,29.82,70.0,3.8,10.669734920634916
10/18/2021 4:05,28.31,297.02,9.49,0.85,314.53,4.88,201.29919999999998,28.31,29.81,70.0,3.8,10.669734920634916
10/18/2021 4:10,28.3,297.02,9.5,0.85,314.48,4.88,201.2672,28.3,29.8,70.0,3.8,10.669734920634916
10/18/2021 4:15,28.26,296.92,9.5,0.84,314.19,4.88,201.0816,28.26,29.76,70.0,3.8,10.669734920634916
10/18/2021 4:20,28.27,296.85,9.49,0.84,314.36,4.87,201.1904,28.27,29.77,70.0,3.8,10.669734920634916
10/18/2021 4:25,28.24,296.69,9.5,0.84,314.1,4.88,201.02400000000003,28.24,29.74,70.0,3.8,10.669734920634916
10/18/2021 4:30,28.29,296.78,9.5,0.84,314.26,4.88,201.1264,28.29,29.79,70.0,3.8,10.669734920634916
10/18/2021 4:35,28.22,296.69,9.5,0.85,314.1,4.88,201.02400000000003,28.22,29.72,70.0,3.8,10.669734920634916
10/18/2021 4:40,28.26,296.84,9.5,0.83,314.21,4.88,201.09439999999998,28.26,29.76,70.0,3.8,10.669734920634916
10/18/2021 4:45,28.24,296.66,9.5,0.85,314.02,4.88,200.9728,28.24,29.74,70.0,3.8,10.669734920634916
10/18/2021 4:50,28.2,296.54,9.5,0.85,313.9,4.88,200.896,28.2,29.7,70.0,3.8,10.669734920634916
10/18/2021 4:55,28.25,296.43,9.5,0.85,314.01,4.88,200.9664,28.25,29.75,70.0,3.8,10.669734920634916
10/18/2021 5:00,28.22,296.53,9.5,0.85,313.93,4.89,200.9152,28.22,29.72,70.0,3.8,10.669734920634916
10/18/2021 5:05,28.22,296.49,9.5,0.84,313.87,4.89,200.8768,28.22,29.72,70.0,3.8,10.669734920634916
10/18/2021 5:10,28.24,296.61,9.5,0.85,314.02,4.88,200.9728,28.24,29.74,70.0,3.8,10.669734920634916
10/18/2021 5:15,28.23,296.6,9.5,0.84,313.91,4.88,200.90240000000003,28.23,29.73,70.0,3.8,10.669734920634916
10/18/2021 5:20,28.19,296.45,9.5,0.84,313.8,4.88,200.83200000000002,28.19,29.69,70.0,3.8,10.669734920634916
10/18/2021 5:25,28.19,296.34,9.5,0.84,313.74,4.89,200.7936,28.19,29.69,70.0,3.8,10.669734920634916
10/18/2021 5:30,28.2,296.33,9.5,0.86,313.71,4.89,200.77439999999999,28.2,29.7,70.0,3.8,10.669734920634916
10/18/2021 5:35,28.18,296.24,9.5,0.85,313.58,4.89,200.69119999999998,28.18,29.68,70.0,3.8,10.669734920634916
10/18/2021 5:40,28.19,296.17,9.5,0.84,313.73,4.89,200.7872,28.19,29.69,70.0,3.8,10.669734920634916
10/18/2021 5:45,28.19,296.18,9.5,0.85,313.72,4.89,200.78080000000003,28.19,29.69,70.0,3.8,10.669734920634916
10/18/2021 5:50,28.18,296.2,9.5,0.85,313.56,4.9,200.6784,28.18,29.68,70.0,3.8,10.669734920634916
10/18/2021 5:55,28.2,296.19,9.5,0.85,313.72,4.9,200.78080000000003,28.2,29.7,70.0,3.8,10.669734920634916
10/18/2021 6:00,28.24,296.32,9.5,0.85,313.9,4.89,200.896,28.24,29.74,70.0,3.8,10.669734920634916
10/18/2021 6:05,28.19,296.25,9.5,0.86,313.67,4.89,200.74880000000002,28.19,29.69,70.0,3.8,10.669734920634916
10/18/2021 6:10,28.19,296.26,9.5,0.83,313.61,4.9,200.71040000000002,28.19,29.69,70.0,3.8,10.669734920634916
10/18/2021 6:15,28.18,296.24,9.5,0.84,313.62,4.89,200.7168,28.18,29.68,70.0,3.8,10.669734920634916
10/18/2021 6:20,28.22,296.37,9.5,0.86,313.82,4.9,200.8448,28.22,29.72,70.0,3.8,10.669734920634916
10/18/2021 6:25,28.22,296.4,9.5,0.85,313.82,4.91,200.8448,28.22,29.72,70.0,3.8,10.669734920634916
10/18/2021 6:30,28.2,296.45,9.5,0.85,313.67,4.9,200.74880000000002,28.2,29.7,70.0,3.8,10.669734920634916
10/18/2021 6:35,28.18,296.36,9.5,0.84,313.63,4.91,200.7232,28.18,29.68,70.0,3.8,10.669734920634916
10/18/2021 6:40,28.18,296.25,9.5,0.83,313.49,4.9,200.6336,28.18,29.68,70.0,3.8,10.669734920634916
10/18/2021 6:45,28.2,296.19,9.5,0.85,313.56,4.9,200.6784,28.2,29.7,70.0,3.8,10.669734920634916
10/18/2021 6:50,28.21,296.19,9.5,0.86,313.69,4.91,200.76160000000002,28.21,29.71,70.0,3.8,10.669734920634916
10/18/2021 6:55,28.18,296.29,9.5,0.84,313.57,4.9,200.6848,28.18,29.68,70.0,3.8,10.669734920634916
10/18/2021 7:00,28.22,296.32,9.5,0.85,313.62,4.91,200.7168,28.22,29.72,70.0,3.8,10.669734920634916
10/18/2021 7:05,28.17,296.44,9.5,0.86,313.38,4.91,200.5632,28.17,29.67,70.0,3.8,10.669734920634916
10/18/2021 7:10,28.19,296.34,9.5,0.85,313.44,4.91,200.6016,28.19,29.69,70.0,3.8,10.669734920634916
10/18/2021 7:15,28.14,296.31,9.5,0.87,313.24,4.9,200.4736,28.14,29.64,70.0,3.8,10.669734920634916
10/18/2021 7:20,28.16,296.31,9.5,0.85,313.2,4.9,200.448,28.16,29.66,70.0,3.8,10.669734920634916
10/18/2021 7:25,28.15,296.11,9.5,0.86,313.26,4.91,200.4864,28.15,29.65,70.0,3.8,10.669734920634916
10/18/2021 7:30,28.14,296.23,9.5,0.85,313.26,4.91,200.4864,28.14,29.64,70.0,3.8,10.669734920634916
10/18/2021 7:35,28.12,296.19,9.5,0.83,313.14,4.91,200.40959999999998,28.12,29.62,70.0,3.8,10.669734920634916
10/18/2021 7:40,28.16,296.3,9.5,0.86,313.37,4.92,200.5568,28.16,29.66,70.0,3.8,10.669734920634916
10/18/2021 7:45,28.16,296.41,9.5,0.86,313.29,4.92,200.50560000000002,28.16,29.66,70.0,3.8,10.669734920634916
10/18/2021 7:50,28.14,296.37,9.5,0.86,313.23,4.91,200.46720000000002,28.14,29.64,70.0,3.8,10.669734920634916
10/18/2021 7:55,28.15,296.28,9.5,0.85,313.22,4.91,200.46080000000003,28.15,29.65,70.0,3.8,10.669734920634916
10/18/2021 8:00,28.16,296.43,9.5,0.86,313.28,4.91,200.49919999999997,28.16,29.66,70.0,3.8,10.669734920634916
10/18/2021 8:05,28.14,296.34,9.5,0.84,313.21,4.91,200.4544,28.14,29.64,70.0,3.8,10.669734920634916
10/18/2021 8:10,28.16,296.3,9.5,0.85,313.27,4.92,200.4928,28.16,29.66,70.0,3.8,10.669734920634916
10/18/2021 8:15,28.17,296.32,9.5,0.84,313.27,4.91,200.4928,28.17,29.67,70.0,3.8,10.669734920634916
10/18/2021 8:20,28.16,296.26,9.5,0.85,313.3,4.92,200.512,28.16,29.66,70.0,3.8,10.669734920634916
10/18/2021 8:25,28.15,296.27,9.5,0.84,313.29,4.93,200.50560000000002,28.15,29.65,70.0,3.8,10.669734920634916
10/18/2021 8:30,28.18,296.22,9.5,0.84,313.35,4.93,200.544,28.18,29.68,70.0,3.8,10.669734920634916
10/18/2021 8:35,28.19,296.35,9.5,0.86,313.38,4.92,200.5632,28.19,29.69,70.0,3.8,10.669734920634916
10/18/2021 8:40,28.16,296.29,9.5,0.85,313.19,4.92,200.4416,28.16,29.66,70.0,3.8,10.669734920634916
10/18/2021 8:45,28.14,296.12,9.5,0.84,313.23,4.92,200.46720000000002,28.14,29.64,70.0,3.8,10.669734920634916
10/18/2021 8:50,28.2,296.05,9.5,0.84,313.5,4.92,200.64000000000001,28.2,29.7,70.0,3.8,10.669734920634916
10/18/2021 8:55,28.23,296.13,9.5,0.83,313.53,4.93,200.6592,28.23,29.73,70.0,3.8,10.669734920634916
10/18/2021 9:00,28.2,296.16,9.5,0.84,313.62,4.92,200.7168,28.2,29.7,70.0,3.8,10.669734920634916
10/18/2021 9:05,28.24,296.08,9.5,0.86,313.74,4.93,200.7936,28.24,29.74,70.0,3.8,10.669734920634916
10/18/2021 9:10,28.28,296.24,9.5,0.85,313.86,4.92,200.87040000000002,28.28,29.78,70.0,3.8,10.669734920634916
10/18/2021 9:15,28.29,296.49,9.5,0.87,313.97,4.92,200.94080000000002,28.29,29.79,70.0,3.8,10.669734920634916
10/18/2021 9:20,28.28,296.46,9.5,0.87,313.85,4.92,200.86400000000003,28.28,29.78,70.0,3.8,10.669734920634916
10/18/2021 9:25,28.33,296.43,9.5,0.87,314.11,4.93,201.03040000000001,28.33,29.83,70.0,3.8,10.669734920634916
10/18/2021 9:30,28.43,296.35,9.5,0.85,314.85,4.92,201.50400000000002,28.43,29.93,70.0,3.8,10.660959920634916
10/18/2021 9:35,28.57,296.29,9.5,0.84,315.75,4.91,202.08,28.57,30.07,70.0,3.8,10.691447539682535
10/18/2021 9:40,28.62,296.47,9.5,0.86,316.22,4.92,202.38080000000002,28.62,30.12,70.0,3.8,10.691447539682535
10/18/2021 9:45,28.7,296.8,9.5,0.84,316.7,4.92,202.688,28.7,30.2,70.0,3.8,10.691447539682535
10/18/2021 9:50,28.74,297.21,9.5,0.85,317.0,4.92,202.88,28.74,30.24,70.0,3.8,10.691447539682535
10/18/2021 9:55,28.74,297.63,9.5,0.85,317.01,4.92,202.8864,28.74,30.24,70.0,3.8,10.691447539682535
10/18/2021 10:00,28.73,298.09,9.5,0.83,316.94,4.92,202.8416,28.73,30.23,70.0,3.8,10.691447539682535
10/18/2021 10:05,28.74,298.39,9.5,0.87,316.92,4.92,202.8288,28.74,30.24,70.0,3.8,10.691447539682535
10/18/2021 10:10,28.72,298.71,9.5,0.86,316.58,4.91,202.6112,28.72,30.22,70.0,3.8,10.691447539682535
10/18/2021 10:15,28.67,298.87,9.5,0.86,316.42,4.92,202.5088,28.67,30.17,70.0,3.8,10.691447539682535
10/18/2021 10:20,28.65,299.09,9.5,0.86,316.35,4.92,202.46400000000003,28.65,30.15,70.0,3.8,10.691447539682535
10/18/2021 10:25,28.65,299.29,9.5,0.87,316.38,4.92,202.4832,28.65,30.15,70.0,3.8,10.691447539682535
10/18/2021 10:30,28.77,299.29,9.5,0.87,316.85,4.92,202.78400000000002,28.77,30.27,70.0,3.8,10.691447539682535
10/18/2021 10:35,28.8,299.11,9.5,0.88,317.26,4.92,203.0464,28.8,30.3,70.0,3.8,10.691447539682535
10/18/2021 10:40,28.94,299.06,9.5,0.87,317.93,4.92,203.4752,28.94,30.44,70.0,3.8,10.691447539682535
10/18/2021 10:45,29.02,299.3,9.5,0.87,318.63,4.91,203.9232,29.02,30.52,70.0,3.8,10.691447539682535
10/18/2021 10:50,29.07,299.49,9.5,0.86,318.86,4.92,204.0704,29.07,30.57,70.0,3.8,10.691447539682535
10/18/2021 10:55,29.14,299.69,9.5,0.86,319.37,4.91,204.3968,29.14,30.64,70.0,3.8,10.788169206349204
10/18/2021 11:00,29.17,299.98,9.5,0.86,319.52,4.91,204.4928,29.17,30.67,70.0,3.8,10.788169206349204
10/18/2021 11:05,29.18,300.32,9.5,0.87,319.74,4.91,204.6336,29.18,30.68,70.0,3.8,10.788169206349204
10/18/2021 11:10,29.21,300.89,9.5,0.87,319.97,4.91,204.78080000000003,29.21,30.71,70.0,3.8,10.788169206349204
10/18/2021 11:15,29.25,301.28,9.5,0.87,320.2,4.92,204.928,29.25,30.75,70.0,3.8,10.788169206349204
10/18/2021 11:20,29.24,301.87,9.5,0.86,319.81,4.92,204.6784,29.24,30.74,70.0,3.8,10.788169206349204
10/18/2021 11:25,29.14,302.7,9.5,0.86,319.46,4.92,204.4544,29.14,30.64,70.0,3.8,10.788169206349204
10/18/2021 11:30,29.19,303.33,9.5,0.86,319.65,4.92,204.576,29.19,30.69,70.0,3.8,10.788169206349204
10/18/2021 11:35,29.22,303.79,9.5,0.89,319.94,4.92,204.76160000000002,29.22,30.72,70.0,3.8,10.788169206349204
10/18/2021 11:40,29.25,304.12,9.5,0.89,320.05,4.92,204.83200000000002,29.25,30.75,70.0,3.8,10.788169206349204
10/18/2021 11:45,29.26,304.38,9.5,0.9,320.24,4.91,204.95360000000002,29.26,30.76,70.0,3.8,10.788169206349204
10/18/2021 11:50,29.31,304.53,9.5,0.91,320.52,4.91,205.1328,29.31,30.81,70.0,3.8,10.788169206349204
10/18/2021 11:55,29.36,304.67,9.5,0.89,320.87,4.91,205.35680000000002,29.36,30.86,70.0,3.8,10.788169206349204
