Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),Tegangan (V),Cr_predicted
11/13/2021 9:10,20.96,301.52,9.63,1.09,288.86,5.44,184.87040000000002,20.96,22.46,70.0,3.8,10.088422857142858
11/13/2021 9:15,20.96,301.6,9.63,1.08,288.88,5.44,184.8832,20.96,22.46,70.0,3.8,10.088422857142858
11/13/2021 9:20,21.03,302.35,9.63,1.08,289.39,5.43,185.2096,21.03,22.53,70.0,3.8,10.192937857142857
11/13/2021 9:25,21.0,302.44,9.63,1.09,289.2,5.44,185.088,21.0,22.5,70.0,3.8,10.167496190476191
11/13/2021 9:30,21.02,302.61,9.63,1.09,289.35,5.44,185.18400000000003,21.02,22.52,70.0,3.8,10.192937857142857
11/13/2021 9:35,21.05,302.99,9.63,1.15,289.54,5.45,185.30560000000003,21.05,22.55,70.0,3.8,10.192937857142857
11/13/2021 9:40,21.05,303.12,9.63,1.09,289.56,5.44,185.3184,21.05,22.55,70.0,3.8,10.192937857142857
11/13/2021 9:45,21.09,303.04,9.63,1.09,289.63,5.44,185.3632,21.09,22.59,70.0,3.8,10.192937857142857
11/13/2021 9:50,21.06,303.16,9.63,1.07,289.55,5.44,185.312,21.06,22.56,70.0,3.8,10.192937857142857
11/13/2021 9:55,21.05,302.82,9.63,1.09,289.56,5.43,185.3184,21.05,22.55,70.0,3.8,10.192937857142857
11/13/2021 10:00,21.1,302.72,9.63,1.1,289.68,5.43,185.39520000000002,21.1,22.6,70.0,3.8,10.192937857142857
11/13/2021 10:05,21.1,302.91,9.63,1.09,289.78,5.45,185.45919999999998,21.1,22.6,70.0,3.8,10.192937857142857
11/13/2021 10:10,21.1,302.99,9.63,1.09,289.91,5.44,185.54240000000001,21.1,22.6,70.0,3.8,10.192937857142857
11/13/2021 10:15,21.11,302.85,9.63,1.09,289.92,5.43,185.5488,21.11,22.61,70.0,3.8,10.192937857142857
11/13/2021 10:20,21.12,302.77,9.63,1.08,290.01,5.48,185.6064,21.12,22.62,70.0,3.8,10.204517857142857
11/13/2021 10:25,21.15,303.05,9.63,1.09,290.2,5.42,185.728,21.15,22.65,70.0,3.8,10.259934523809523
11/13/2021 10:30,21.16,302.89,9.63,1.08,290.27,5.43,185.7728,21.16,22.66,70.0,3.8,10.259934523809523
11/13/2021 10:35,21.15,302.78,9.63,1.09,290.25,5.42,185.76,21.15,22.65,70.0,3.8,10.259934523809523
11/13/2021 10:40,21.15,302.67,9.63,1.09,290.26,5.42,185.7664,21.15,22.65,70.0,3.8,10.259934523809523
11/13/2021 10:45,21.17,302.7,9.63,1.09,290.33,5.42,185.81119999999999,21.17,22.67,70.0,3.8,10.259934523809523
11/13/2021 10:50,21.16,302.72,9.63,1.09,290.39,5.42,185.84959999999998,21.16,22.66,70.0,3.8,10.259934523809523
11/13/2021 10:55,21.18,302.63,9.63,1.07,290.55,5.42,185.952,21.18,22.68,70.0,3.8,10.259934523809523
11/13/2021 11:00,21.19,302.44,9.63,1.1,290.56,5.43,185.9584,21.19,22.69,70.0,3.8,10.259934523809523
11/13/2021 11:05,21.21,302.32,9.63,1.08,290.65,5.43,186.016,21.21,22.71,70.0,3.8,10.259934523809523
11/13/2021 11:10,21.22,302.32,9.63,1.1,290.69,5.42,186.0416,21.22,22.72,70.0,3.8,10.259934523809523
11/13/2021 11:15,21.23,302.34,9.63,1.09,290.78,5.41,186.0992,21.23,22.73,70.0,3.8,10.259934523809523
11/13/2021 11:20,21.26,302.4,9.63,1.08,290.75,5.41,186.08,21.26,22.76,70.0,3.8,10.259934523809523
11/13/2021 11:25,21.27,302.48,9.63,1.09,291.06,5.42,186.2784,21.27,22.77,70.0,3.8,10.259934523809523
11/13/2021 11:30,21.29,302.5,9.63,1.09,291.1,5.4,186.30400000000003,21.29,22.79,70.0,3.8,10.259934523809523
11/13/2021 11:35,21.26,302.64,9.63,1.09,291.01,5.41,186.2464,21.26,22.76,70.0,3.8,10.259934523809523
11/13/2021 11:40,21.28,302.48,9.63,1.1,291.18,5.42,186.3552,21.28,22.78,70.0,3.8,10.259934523809523
11/13/2021 11:45,21.29,302.38,9.63,1.11,291.16,5.39,186.34240000000003,21.29,22.79,70.0,3.8,10.259934523809523
11/13/2021 11:50,21.3,302.3,9.63,1.07,291.21,5.39,186.37439999999998,21.3,22.8,70.0,3.8,10.259934523809523
11/13/2021 11:55,21.35,302.53,9.63,1.1,291.52,5.38,186.5728,21.35,22.85,70.0,3.8,10.277027857142857
11/13/2021 12:00,21.31,302.64,9.63,1.09,291.36,5.36,186.4704,21.31,22.81,70.0,3.8,10.259934523809523
11/13/2021 12:05,21.34,302.74,9.63,1.09,291.56,5.38,186.5984,21.34,22.84,70.0,3.8,10.277027857142857
11/13/2021 12:10,21.35,302.95,9.63,1.09,291.66,5.37,186.66240000000002,21.35,22.85,70.0,3.8,10.277027857142857
11/13/2021 12:15,21.36,302.8,9.63,1.1,291.68,5.38,186.67520000000002,21.36,22.86,70.0,3.8,10.277027857142857
11/13/2021 12:20,21.36,302.99,9.63,1.09,291.71,5.36,186.6944,21.36,22.86,70.0,3.8,10.277027857142857
11/13/2021 12:25,21.39,303.41,9.63,1.1,291.88,5.39,186.8032,21.39,22.89,70.0,3.8,10.277027857142857
11/13/2021 12:30,21.4,303.34,9.63,1.1,291.94,5.38,186.8416,21.4,22.9,70.0,3.8,10.277027857142857
11/13/2021 12:35,21.41,303.62,9.63,1.09,291.94,5.36,186.8416,21.41,22.91,70.0,3.8,10.277027857142857
11/13/2021 12:40,21.42,303.72,9.63,1.09,292.02,5.36,186.8928,21.42,22.92,70.0,3.8,10.277027857142857
11/13/2021 12:45,21.42,303.44,9.63,1.11,292.01,5.32,186.8864,21.42,22.92,70.0,3.8,10.277027857142857
11/13/2021 12:50,21.42,303.41,9.63,1.1,292.09,5.3,186.93759999999997,21.42,22.92,70.0,3.8,10.277027857142857
11/13/2021 12:55,21.42,303.74,9.63,1.09,292.1,5.34,186.94400000000002,21.42,22.92,70.0,3.8,10.277027857142857
11/13/2021 13:00,21.42,304.14,9.63,1.08,292.13,5.37,186.9632,21.42,22.92,70.0,3.8,10.277027857142857
11/13/2021 13:05,21.45,303.93,9.63,1.09,292.19,5.34,187.0016,21.45,22.95,70.0,3.8,10.277027857142857
11/13/2021 13:10,21.47,304.18,9.63,1.1,292.37,5.32,187.1168,21.47,22.97,70.0,3.8,10.277027857142857
11/13/2021 13:15,21.48,304.74,9.63,1.11,292.46,5.34,187.1744,21.48,22.98,70.0,3.8,10.277027857142857
11/13/2021 13:20,21.46,304.52,9.63,1.09,292.35,5.33,187.104,21.46,22.96,70.0,3.8,10.277027857142857
11/13/2021 13:25,21.48,304.77,9.63,1.1,292.47,5.33,187.18080000000003,21.48,22.98,70.0,3.8,10.277027857142857
11/13/2021 13:30,21.5,304.96,9.63,1.09,292.54,5.33,187.22560000000001,21.5,23.0,70.0,3.8,10.277027857142857
11/13/2021 13:35,21.49,305.11,9.63,1.09,292.56,5.34,187.2384,21.49,22.99,70.0,3.8,10.277027857142857
11/13/2021 13:40,21.5,305.44,9.63,1.11,292.62,5.34,187.2768,21.5,23.0,70.0,3.8,10.277027857142857
11/13/2021 13:45,21.5,305.69,9.63,1.1,292.61,5.34,187.27040000000002,21.5,23.0,70.0,3.8,10.277027857142857
11/13/2021 13:50,21.51,305.74,9.63,1.1,292.63,5.34,187.2832,21.51,23.01,70.0,3.8,10.277027857142857
11/13/2021 13:55,21.5,305.69,9.63,1.1,292.58,5.34,187.25119999999998,21.5,23.0,70.0,3.8,10.277027857142857
11/13/2021 14:00,21.51,305.97,9.63,1.09,292.64,5.34,187.2896,21.51,23.01,70.0,3.8,10.277027857142857
11/13/2021 14:05,21.5,306.46,9.63,1.09,292.54,5.34,187.22560000000001,21.5,23.0,70.0,3.8,10.277027857142857
11/13/2021 14:10,21.5,306.66,9.63,1.09,292.54,5.35,187.22560000000001,21.5,23.0,70.0,3.8,10.277027857142857
11/13/2021 14:15,21.5,306.74,9.63,1.11,292.58,5.35,187.25119999999998,21.5,23.0,70.0,3.8,10.277027857142857
11/13/2021 14:20,21.5,306.89,9.63,1.09,292.58,5.35,187.25119999999998,21.5,23.0,70.0,3.8,10.277027857142857
11/13/2021 14:25,21.5,306.92,9.63,1.1,292.56,5.34,187.2384,21.5,23.0,70.0,3.8,10.277027857142857
11/13/2021 14:30,21.52,307.03,9.63,1.09,292.64,5.34,187.2896,21.52,23.02,70.0,3.8,10.277027857142857
11/13/2021 14:35,21.51,307.34,9.63,1.1,292.61,5.35,187.27040000000002,21.51,23.01,70.0,3.8,10.277027857142857
11/13/2021 14:40,21.51,307.32,9.63,1.13,292.61,5.38,187.27040000000002,21.51,23.01,70.0,3.8,10.277027857142857
11/13/2021 14:45,21.52,307.32,9.63,1.1,292.62,5.35,187.2768,21.52,23.02,70.0,3.8,10.277027857142857
11/13/2021 14:50,21.52,307.61,9.63,1.1,292.63,5.35,187.2832,21.52,23.02,70.0,3.8,10.277027857142857
11/13/2021 14:55,21.52,307.93,9.63,1.11,292.65,5.34,187.296,21.52,23.02,70.0,3.8,10.277027857142857
11/13/2021 15:00,21.53,308.23,9.63,1.11,292.68,5.35,187.3152,21.53,23.03,70.0,3.8,10.277027857142857
11/13/2021 15:05,21.54,308.26,9.63,1.11,292.68,5.35,187.3152,21.54,23.04,70.0,3.8,10.277027857142857
11/13/2021 15:10,21.52,308.37,9.63,1.1,292.6,5.35,187.264,21.52,23.02,70.0,3.8,10.277027857142857
11/13/2021 15:15,21.54,308.55,9.63,1.1,292.67,5.35,187.30880000000002,21.54,23.04,70.0,3.8,10.277027857142857
11/13/2021 15:20,21.55,308.82,9.63,1.1,292.74,5.35,187.3536,21.55,23.05,70.0,3.8,10.277027857142857
11/13/2021 15:25,21.54,309.02,9.63,1.11,292.72,5.36,187.34080000000003,21.54,23.04,70.0,3.8,10.277027857142857
11/13/2021 15:30,21.54,308.94,9.63,1.1,292.71,5.34,187.3344,21.54,23.04,70.0,3.8,10.277027857142857
11/13/2021 15:35,21.54,308.86,9.63,1.1,292.68,5.34,187.3152,21.54,23.04,70.0,3.8,10.277027857142857
11/13/2021 15:40,21.54,309.07,9.63,1.1,292.7,5.34,187.328,21.54,23.04,70.0,3.8,10.277027857142857
11/13/2021 15:45,21.54,309.1,9.63,1.1,292.68,5.34,187.3152,21.54,23.04,70.0,3.8,10.277027857142857
11/13/2021 15:50,21.54,308.89,9.63,1.11,292.69,5.35,187.3216,21.54,23.04,70.0,3.8,10.277027857142857
11/13/2021 15:55,21.54,309.27,9.63,1.1,292.62,5.34,187.2768,21.54,23.04,70.0,3.8,10.277027857142857
11/13/2021 16:00,21.55,309.51,9.63,1.11,292.71,5.34,187.3344,21.55,23.05,70.0,3.8,10.277027857142857
11/13/2021 16:05,21.54,309.65,9.63,1.09,292.68,5.35,187.3152,21.54,23.04,70.0,3.8,10.277027857142857
11/13/2021 16:10,21.55,309.47,9.63,1.11,292.75,5.35,187.36,21.55,23.05,70.0,3.8,10.277027857142857
11/13/2021 16:15,21.56,309.41,9.63,1.12,292.79,5.35,187.3856,21.56,23.06,70.0,3.8,10.277027857142857
11/13/2021 16:20,21.56,309.86,9.63,1.12,292.79,5.35,187.3856,21.56,23.06,70.0,3.8,10.277027857142857
11/13/2021 16:25,21.56,309.88,9.63,1.12,292.81,5.35,187.3984,21.56,23.06,70.0,3.8,10.277027857142857
11/13/2021 16:30,21.57,309.77,9.63,1.12,292.85,5.36,187.424,21.57,23.07,70.0,3.8,10.277027857142857
11/13/2021 16:35,21.56,309.89,9.63,1.1,292.79,5.35,187.3856,21.56,23.06,70.0,3.8,10.277027857142857
11/13/2021 16:40,21.56,309.99,9.63,1.11,292.78,5.35,187.3792,21.56,23.06,70.0,3.8,10.277027857142857
11/13/2021 16:45,21.56,310.33,9.63,1.1,292.73,5.36,187.34720000000002,21.56,23.06,70.0,3.8,10.277027857142857
11/13/2021 16:50,21.56,310.32,9.62,1.11,292.76,5.36,187.3664,21.56,23.06,70.0,3.8,10.277027857142857
11/13/2021 16:55,21.57,310.59,9.63,1.11,292.8,5.36,187.39200000000002,21.57,23.07,70.0,3.8,10.277027857142857
11/13/2021 17:00,21.57,310.58,9.62,1.1,292.73,5.36,187.34720000000002,21.57,23.07,70.0,3.8,10.277027857142857
11/13/2021 17:05,21.57,310.46,9.62,1.11,292.75,5.37,187.36,21.57,23.07,70.0,3.8,10.277027857142857
11/13/2021 17:10,21.57,310.42,9.62,1.09,292.77,5.37,187.37279999999998,21.57,23.07,70.0,3.8,10.277027857142857
11/13/2021 17:15,21.56,310.37,9.62,1.11,292.73,5.37,187.34720000000002,21.56,23.06,70.0,3.8,10.277027857142857
11/13/2021 17:20,21.56,310.41,9.62,1.1,292.73,5.37,187.34720000000002,21.56,23.06,70.0,3.8,10.277027857142857
11/13/2021 17:25,21.56,310.41,9.62,1.09,292.72,5.36,187.34080000000003,21.56,23.06,70.0,3.8,10.277027857142857
11/13/2021 17:30,21.56,310.38,9.62,1.1,292.72,5.36,187.34080000000003,21.56,23.06,70.0,3.8,10.277027857142857
11/13/2021 17:35,21.56,310.56,9.62,1.09,292.71,5.37,187.3344,21.56,23.06,70.0,3.8,10.277027857142857
11/13/2021 17:40,21.56,310.61,9.62,1.11,292.67,5.37,187.30880000000002,21.56,23.06,70.0,3.8,10.277027857142857
11/13/2021 17:45,21.56,311.04,9.62,1.1,292.67,5.37,187.30880000000002,21.56,23.06,70.0,3.8,10.277027857142857
11/13/2021 17:50,21.55,311.02,9.62,1.11,292.64,5.36,187.2896,21.55,23.05,70.0,3.8,10.277027857142857
11/13/2021 17:55,21.54,310.96,9.62,1.1,292.55,5.36,187.232,21.54,23.04,70.0,3.8,10.277027857142857
11/13/2021 18:00,21.53,310.85,9.62,1.1,292.45,5.37,187.168,21.53,23.03,70.0,3.8,10.277027857142857
11/13/2021 18:05,21.52,310.88,9.62,1.12,292.4,5.36,187.136,21.52,23.02,70.0,3.8,10.277027857142857
11/13/2021 18:10,21.52,310.19,9.62,1.11,292.36,5.37,187.1104,21.52,23.02,70.0,3.8,10.277027857142857
11/13/2021 18:15,21.51,310.13,9.62,1.11,292.3,5.37,187.072,21.51,23.01,70.0,3.8,10.277027857142857
11/13/2021 18:20,21.5,310.14,9.62,1.1,292.25,5.37,187.04,21.5,23.0,70.0,3.8,10.277027857142857
11/13/2021 18:25,21.49,310.16,9.62,1.11,292.16,5.37,186.9824,21.49,22.99,70.0,3.8,10.277027857142857
11/13/2021 18:30,21.48,309.59,9.62,1.11,292.11,5.36,186.9504,21.48,22.98,70.0,3.8,10.277027857142857
11/13/2021 18:35,21.48,309.39,9.62,1.11,292.09,5.38,186.93759999999997,21.48,22.98,70.0,3.8,10.277027857142857
11/13/2021 18:40,21.47,309.26,9.62,1.1,292.01,5.36,186.8864,21.47,22.97,70.0,3.8,10.277027857142857
11/13/2021 18:45,21.47,309.2,9.62,1.11,292.01,5.38,186.8864,21.47,22.97,70.0,3.8,10.277027857142857
11/13/2021 18:50,21.46,308.96,9.62,1.1,291.97,5.38,186.8608,21.46,22.96,70.0,3.8,10.277027857142857
11/13/2021 18:55,21.46,308.98,9.62,1.1,291.9,5.39,186.816,21.46,22.96,70.0,3.8,10.277027857142857
11/13/2021 19:00,21.44,308.94,9.62,1.09,291.83,5.39,186.7712,21.44,22.94,70.0,3.8,10.277027857142857
11/13/2021 19:05,21.44,309.26,9.62,1.09,291.76,5.39,186.72639999999998,21.44,22.94,70.0,3.8,10.277027857142857
11/13/2021 19:10,21.43,308.85,9.62,1.1,291.67,5.39,186.6688,21.43,22.93,70.0,3.8,10.277027857142857
11/13/2021 19:15,21.43,308.66,9.62,1.11,291.65,5.38,186.65599999999998,21.43,22.93,70.0,3.8,10.277027857142857
11/13/2021 19:20,21.43,308.68,9.62,1.09,291.66,5.38,186.66240000000002,21.43,22.93,70.0,3.8,10.277027857142857
11/13/2021 19:25,21.42,308.4,9.62,1.11,291.6,5.37,186.62400000000002,21.42,22.92,70.0,3.8,10.277027857142857
11/13/2021 19:30,21.42,308.07,9.62,1.09,291.55,5.37,186.592,21.42,22.92,70.0,3.8,10.277027857142857
11/13/2021 19:35,21.39,307.92,9.62,1.1,291.39,5.4,186.4896,21.39,22.89,70.0,3.8,10.277027857142857
11/13/2021 19:40,21.41,307.42,9.62,1.1,291.48,5.37,186.5472,21.41,22.91,70.0,3.8,10.277027857142857
11/13/2021 19:45,21.39,307.45,9.62,1.09,291.33,5.4,186.4512,21.39,22.89,70.0,3.8,10.277027857142857
11/13/2021 19:50,21.39,307.56,9.62,1.1,291.29,5.4,186.4256,21.39,22.89,70.0,3.8,10.277027857142857
11/13/2021 19:55,21.38,307.24,9.62,1.1,291.23,5.38,186.3872,21.38,22.88,70.0,3.8,10.277027857142857
11/13/2021 20:00,21.38,307.17,9.62,1.1,291.18,5.39,186.3552,21.38,22.88,70.0,3.8,10.277027857142857
11/13/2021 20:05,21.37,307.11,9.62,1.11,291.13,5.4,186.3232,21.37,22.87,70.0,3.8,10.277027857142857
11/13/2021 20:10,21.37,306.91,9.62,1.1,291.03,5.38,186.2592,21.37,22.87,70.0,3.8,10.277027857142857
11/13/2021 20:15,21.35,306.96,9.62,1.09,290.91,5.38,186.18240000000003,21.35,22.85,70.0,3.8,10.277027857142857
11/13/2021 20:20,21.34,306.43,9.62,1.09,290.89,5.38,186.1696,21.34,22.84,70.0,3.8,10.277027857142857
11/13/2021 20:25,21.34,306.32,9.62,1.1,290.82,5.38,186.1248,21.34,22.84,70.0,3.8,10.277027857142857
11/13/2021 20:30,21.34,306.45,9.62,1.09,290.81,5.39,186.1184,21.34,22.84,70.0,3.8,10.277027857142857
11/13/2021 20:35,21.34,306.09,9.62,1.09,290.85,5.4,186.144,21.34,22.84,70.0,3.8,10.277027857142857
11/13/2021 20:40,21.34,305.81,9.62,1.11,290.8,5.4,186.11200000000002,21.34,22.84,70.0,3.8,10.277027857142857
11/13/2021 20:45,21.33,306.0,9.62,1.1,290.74,5.41,186.0736,21.33,22.83,70.0,3.8,10.259934523809523
11/13/2021 20:50,21.32,305.47,9.62,1.09,290.64,5.39,186.0096,21.32,22.82,70.0,3.8,10.259934523809523
11/13/2021 20:55,21.32,305.15,9.62,1.1,290.57,5.38,185.9648,21.32,22.82,70.0,3.8,10.259934523809523
11/13/2021 21:00,21.31,305.15,9.62,1.1,290.63,5.39,186.0032,21.31,22.81,70.0,3.8,10.259934523809523
11/13/2021 21:05,21.3,304.87,9.62,1.1,290.44,5.37,185.8816,21.3,22.8,70.0,3.8,10.259934523809523
11/13/2021 21:10,21.28,304.44,9.62,1.1,290.43,5.4,185.8752,21.28,22.78,70.0,3.8,10.259934523809523
11/13/2021 21:15,21.27,304.09,9.62,1.09,290.3,5.36,185.792,21.27,22.77,70.0,3.8,10.259934523809523
11/13/2021 21:20,21.27,303.88,9.62,1.09,290.27,5.36,185.7728,21.27,22.77,70.0,3.8,10.259934523809523
11/13/2021 21:25,21.24,303.38,9.62,1.11,290.09,5.37,185.65759999999997,21.24,22.74,70.0,3.8,10.259934523809523
11/13/2021 21:30,21.26,303.39,9.62,1.08,290.07,5.37,185.6448,21.26,22.76,70.0,3.8,10.259934523809523
11/13/2021 21:35,21.24,303.2,9.62,1.1,289.99,5.37,185.5936,21.24,22.74,70.0,3.8,10.259934523809523
11/13/2021 21:40,21.22,302.9,9.62,1.1,289.83,5.37,185.4912,21.22,22.72,70.0,3.8,10.259934523809523
11/13/2021 21:45,21.22,303.03,9.62,1.1,289.84,5.39,185.49759999999998,21.22,22.72,70.0,3.8,10.259934523809523
11/13/2021 21:50,21.21,303.07,9.62,1.1,289.71,5.38,185.4144,21.21,22.71,70.0,3.8,10.259934523809523
11/13/2021 21:55,21.18,302.62,9.62,1.1,289.55,5.37,185.312,21.18,22.68,70.0,3.8,10.259934523809523
11/13/2021 22:00,21.19,302.43,9.62,1.1,289.47,5.38,185.26080000000002,21.19,22.69,70.0,3.8,10.259934523809523
11/13/2021 22:05,21.17,302.43,9.62,1.1,289.43,5.38,185.23520000000002,21.17,22.67,70.0,3.8,10.259934523809523
11/13/2021 22:10,21.16,302.52,9.62,1.09,289.37,5.37,185.1968,21.16,22.66,70.0,3.8,10.259934523809523
11/13/2021 22:15,21.17,302.2,9.62,1.09,289.37,5.37,185.1968,21.17,22.67,70.0,3.8,10.259934523809523
11/13/2021 22:20,21.17,302.29,9.62,1.1,289.33,5.37,185.1712,21.17,22.67,70.0,3.8,10.259934523809523
11/13/2021 22:25,21.15,302.22,9.62,1.1,289.28,5.38,185.1392,21.15,22.65,70.0,3.8,10.259934523809523
11/13/2021 22:30,21.15,302.3,9.62,1.09,289.22,5.38,185.10080000000002,21.15,22.65,70.0,3.8,10.247434523809522
11/13/2021 22:35,21.16,302.12,9.62,1.08,289.23,5.38,185.1072,21.16,22.66,70.0,3.8,10.247434523809522
11/13/2021 22:40,21.15,302.22,9.62,1.08,289.13,5.38,185.0432,21.15,22.65,70.0,3.8,10.247434523809522
11/13/2021 22:45,21.15,302.18,9.62,1.1,289.17,5.38,185.0688,21.15,22.65,70.0,3.8,10.247434523809522
11/13/2021 22:50,21.14,301.98,9.62,1.09,289.03,5.37,184.9792,21.14,22.64,70.0,3.8,10.247434523809522
11/13/2021 22:55,21.13,301.87,9.62,1.09,289.04,5.37,184.9856,21.13,22.63,70.0,3.8,10.247434523809522
11/13/2021 23:00,21.13,301.86,9.62,1.1,288.99,5.37,184.95360000000002,21.13,22.63,70.0,3.8,10.208117857142856
11/13/2021 23:05,21.13,301.58,9.62,1.09,289.0,5.37,184.96,21.13,22.63,70.0,3.8,10.208117857142856
11/13/2021 23:10,21.14,301.68,9.62,1.09,289.01,5.37,184.9664,21.14,22.64,70.0,3.8,10.208117857142856
11/13/2021 23:15,21.18,301.56,9.62,1.1,289.15,5.38,185.05599999999998,21.18,22.68,70.0,3.8,10.247434523809522
11/13/2021 23:20,21.13,301.58,9.62,1.08,288.91,5.38,184.90240000000003,21.13,22.63,70.0,3.8,10.208117857142856
11/13/2021 23:25,21.17,301.65,9.62,1.08,289.14,5.39,185.0496,21.17,22.67,70.0,3.8,10.247434523809522
11/13/2021 23:30,21.15,301.71,9.62,1.09,289.02,5.39,184.97279999999998,21.15,22.65,70.0,3.8,10.208117857142856
11/13/2021 23:35,21.1,301.4,9.62,1.1,288.72,5.39,184.78080000000003,21.1,22.6,70.0,3.8,10.14112119047619
11/13/2021 23:40,21.14,301.53,9.62,1.08,288.94,5.38,184.9216,21.14,22.64,70.0,3.8,10.208117857142856
11/13/2021 23:45,21.13,301.47,9.62,1.08,288.83,5.38,184.8512,21.13,22.63,70.0,3.8,10.208117857142856
11/13/2021 23:50,21.12,301.39,9.62,1.08,288.79,5.38,184.8256,21.12,22.62,70.0,3.8,10.152701190476192
11/13/2021 23:55,21.14,301.47,9.62,1.09,288.86,5.38,184.87040000000002,21.14,22.64,70.0,3.8,10.208117857142856
11/14/2021 0:00,21.12,301.34,9.62,1.08,288.7,5.37,184.768,21.12,22.62,70.0,3.8,10.152701190476192
11/14/2021 0:05,21.12,301.23,9.62,1.09,288.71,5.38,184.77439999999999,21.12,22.62,70.0,3.8,10.152701190476192
11/14/2021 0:10,21.12,301.17,9.62,1.11,288.63,5.38,184.7232,21.12,22.62,70.0,3.8,10.152701190476192
11/14/2021 0:15,21.12,301.24,9.62,1.1,288.67,5.36,184.74880000000002,21.12,22.62,70.0,3.8,10.152701190476192
11/14/2021 0:20,21.1,301.27,9.62,1.08,288.45,5.43,184.608,21.1,22.6,70.0,3.8,10.14112119047619
11/14/2021 0:25,21.05,301.17,9.62,1.1,288.18,5.43,184.4352,21.05,22.55,70.0,3.8,10.14112119047619
11/14/2021 0:30,21.05,300.95,9.62,1.1,288.17,5.43,184.42880000000002,21.05,22.55,70.0,3.8,10.14112119047619
11/14/2021 0:35,21.06,301.18,9.62,1.09,288.27,5.42,184.4928,21.06,22.56,70.0,3.8,10.14112119047619
11/14/2021 0:40,21.06,301.14,9.62,1.1,288.18,5.43,184.4352,21.06,22.56,70.0,3.8,10.14112119047619
11/14/2021 0:45,21.03,300.91,9.62,1.1,288.1,5.43,184.38400000000001,21.03,22.53,70.0,3.8,10.14112119047619
11/14/2021 0:50,21.05,300.76,9.62,1.1,288.19,5.41,184.4416,21.05,22.55,70.0,3.8,10.14112119047619
11/14/2021 0:55,21.01,300.59,9.62,1.1,287.9,5.41,184.256,21.01,22.51,70.0,3.8,10.128179523809525
11/14/2021 1:00,21.01,300.22,9.62,1.1,287.8,5.4,184.192,21.01,22.51,70.0,3.8,10.128179523809525
11/14/2021 1:05,20.97,300.16,9.62,1.1,287.53,5.39,184.01919999999998,20.97,22.47,70.0,3.8,10.088422857142858
11/14/2021 1:10,20.97,300.0,9.62,1.09,287.5,5.37,184.0,20.97,22.47,70.0,3.8,10.088422857142858
11/14/2021 1:15,20.95,299.86,9.62,1.1,287.41,5.38,183.94240000000002,20.95,22.45,70.0,3.8,10.04414
11/14/2021 1:20,20.92,299.67,9.62,1.09,287.27,5.38,183.8528,20.92,22.42,70.0,3.8,10.04414
11/14/2021 1:25,20.95,299.28,9.62,1.1,287.46,5.38,183.9744,20.95,22.45,70.0,3.8,10.04414
11/14/2021 1:30,20.98,299.06,9.62,1.11,287.52,5.38,184.0128,20.98,22.48,70.0,3.8,10.128179523809525
11/14/2021 1:35,20.97,298.75,9.62,1.17,287.48,5.37,183.9872,20.97,22.47,70.0,3.8,10.04414
11/14/2021 1:40,21.02,298.64,9.62,1.09,287.87,5.38,184.23680000000002,21.02,22.52,70.0,3.8,10.14112119047619
11/14/2021 1:45,21.01,298.33,9.62,1.11,287.76,5.4,184.1664,21.01,22.51,70.0,3.8,10.128179523809525
11/14/2021 1:50,21.01,298.09,9.62,1.1,287.8,5.4,184.192,21.01,22.51,70.0,3.8,10.128179523809525
11/14/2021 1:55,21.02,298.28,9.62,1.09,287.87,5.41,184.23680000000002,21.02,22.52,70.0,3.8,10.14112119047619
11/14/2021 2:00,21.02,298.28,9.62,1.1,287.81,5.37,184.1984,21.02,22.52,70.0,3.8,10.14112119047619
11/14/2021 2:05,21.05,298.27,9.62,1.1,287.89,5.36,184.2496,21.05,22.55,70.0,3.8,10.14112119047619
11/14/2021 2:10,21.02,298.23,9.62,1.09,287.73,5.36,184.14720000000003,21.02,22.52,70.0,3.8,10.14112119047619
11/14/2021 2:15,21.01,298.18,9.62,1.09,287.77,5.37,184.1728,21.01,22.51,70.0,3.8,10.128179523809525
11/14/2021 2:20,20.99,298.31,9.62,1.09,287.65,5.36,184.09599999999998,20.99,22.49,70.0,3.8,10.128179523809525
11/14/2021 2:25,21.0,298.64,9.62,1.09,287.7,5.36,184.128,21.0,22.5,70.0,3.8,10.128179523809525
11/14/2021 2:30,21.0,298.48,9.62,1.09,287.61,5.36,184.0704,21.0,22.5,70.0,3.8,10.128179523809525
11/14/2021 2:35,21.01,298.7,9.62,1.09,287.68,5.36,184.11520000000002,21.01,22.51,70.0,3.8,10.128179523809525
11/14/2021 2:40,20.96,298.59,9.62,1.09,287.44,5.36,183.9616,20.96,22.46,70.0,3.8,10.04414
11/14/2021 2:45,21.0,298.55,9.62,1.1,287.55,5.36,184.032,21.0,22.5,70.0,3.8,10.128179523809525
11/14/2021 2:50,20.98,298.58,9.62,1.1,287.55,5.36,184.032,20.98,22.48,70.0,3.8,10.128179523809525
11/14/2021 2:55,20.97,298.25,9.62,1.09,287.46,5.36,183.9744,20.97,22.47,70.0,3.8,10.04414
