Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Cr_predicted
9/16/2021 17:35,26.33,360.72,9.56,0.8,330.04,3.49,211.22560000000001,10.661168492063489
9/16/2021 17:40,26.33,361.05,9.56,0.8,329.94,3.49,211.1616,10.661168492063489
9/16/2021 17:45,26.31,361.27,9.56,0.8,329.9,3.48,211.136,10.661168492063489
9/16/2021 17:50,26.3,361.35,9.56,0.81,329.73,3.48,211.02720000000002,10.661168492063489
9/16/2021 17:55,26.31,361.45,9.56,0.8,329.82,3.49,211.0848,10.661168492063489
9/16/2021 18:00,26.32,361.06,9.56,0.83,329.92,3.48,211.14880000000002,10.661168492063489
9/16/2021 18:05,26.36,360.69,9.56,0.8,330.12,3.48,211.2768,10.661168492063489
9/16/2021 18:10,26.37,360.36,9.56,0.81,330.24,3.48,211.3536,10.661168492063489
9/16/2021 18:15,26.35,360.56,9.56,0.79,330.1,3.48,211.264,10.661168492063489
9/16/2021 18:20,26.33,360.7,9.56,0.78,329.97,3.48,211.18080000000003,10.661168492063489
9/16/2021 18:25,26.3,360.76,9.56,0.78,329.77,3.48,211.0528,10.661168492063489
9/16/2021 18:30,26.31,360.87,9.56,0.79,329.84,3.48,211.0976,10.661168492063489
9/16/2021 18:35,26.28,360.8,9.56,0.81,329.68,3.48,210.9952,10.661168492063489
9/16/2021 18:40,26.27,361.07,9.56,0.8,329.64,3.48,210.96959999999999,10.661168492063489
9/16/2021 18:45,26.26,360.97,9.56,0.81,329.53,3.48,210.89919999999998,10.661168492063489
9/16/2021 18:50,26.26,360.93,9.56,0.8,329.58,3.48,210.9312,10.661168492063489
9/16/2021 18:55,26.27,360.95,9.56,0.82,329.61,3.48,210.9504,10.661168492063489
9/16/2021 19:00,26.28,360.78,9.56,0.81,329.71,3.48,211.0144,10.661168492063489
9/16/2021 19:05,26.29,361.06,9.56,0.8,329.77,3.48,211.0528,10.661168492063489
9/16/2021 19:10,26.27,361.01,9.56,0.8,329.66,3.48,210.9824,10.661168492063489
9/16/2021 19:15,26.28,361.14,9.56,0.8,329.65,3.48,210.976,10.661168492063489
9/16/2021 19:20,26.26,361.04,9.56,0.8,329.57,3.49,210.9248,10.661168492063489
9/16/2021 19:25,26.24,361.46,9.56,0.79,329.45,3.49,210.84799999999998,10.661168492063489
9/16/2021 19:30,26.24,361.45,9.56,0.81,329.5,3.49,210.88,10.661168492063489
9/16/2021 19:35,26.23,361.3,9.56,0.79,329.47,3.48,210.8608,10.661168492063489
9/16/2021 19:40,26.23,361.05,9.56,0.8,329.4,3.48,210.816,10.661168492063489
9/16/2021 19:45,26.21,361.34,9.56,0.8,329.27,3.49,210.7328,10.661168492063489
9/16/2021 19:50,26.21,361.39,9.56,0.8,329.3,3.49,210.752,10.661168492063489
9/16/2021 19:55,26.2,361.24,9.56,0.79,329.29,3.48,210.74560000000002,10.661168492063489
9/16/2021 20:00,26.21,361.18,9.56,0.81,329.29,3.49,210.74560000000002,10.661168492063489
9/16/2021 20:05,26.18,361.26,9.56,0.81,329.12,3.49,210.6368,10.661168492063489
9/16/2021 20:10,26.15,361.52,9.56,0.81,329.02,3.49,210.5728,10.661168492063489
9/16/2021 20:15,26.16,361.64,9.56,0.81,329.05,3.48,210.592,10.661168492063489
9/16/2021 20:20,26.17,361.42,9.56,0.8,329.12,3.48,210.6368,10.661168492063489
9/16/2021 20:25,26.16,361.48,9.56,0.82,329.1,3.48,210.62400000000002,10.661168492063489
9/16/2021 20:30,26.16,361.49,9.56,0.82,329.09,3.47,210.61759999999998,10.661168492063489
9/16/2021 20:35,26.16,361.34,9.56,0.81,329.04,3.47,210.58560000000003,10.661168492063489
9/16/2021 20:40,26.15,361.47,9.56,0.83,328.98,3.47,210.5472,10.674693492063488
9/16/2021 20:45,26.16,361.22,9.56,0.83,329.05,3.47,210.592,10.661168492063489
9/16/2021 20:50,26.15,361.04,9.56,0.82,329.03,3.47,210.5792,10.661168492063489
9/16/2021 20:55,26.16,360.96,9.56,0.81,329.04,3.47,210.58560000000003,10.661168492063489
9/16/2021 21:00,26.16,360.75,9.56,0.82,329.06,3.46,210.5984,10.661168492063489
9/16/2021 21:05,26.16,360.4,9.56,0.8,329.05,3.46,210.592,10.661168492063489
9/16/2021 21:10,26.16,360.86,9.56,0.82,329.1,3.47,210.62400000000002,10.661168492063489
9/16/2021 21:15,26.17,360.6,9.56,0.82,329.15,3.46,210.65599999999998,10.661168492063489
9/16/2021 21:20,26.17,360.52,9.56,0.82,329.13,3.46,210.6432,10.661168492063489
9/16/2021 21:25,26.16,360.47,9.56,0.82,329.13,3.46,210.6432,10.661168492063489
9/16/2021 21:30,26.16,360.46,9.56,0.81,329.07,3.46,210.6048,10.661168492063489
9/16/2021 21:35,26.15,360.52,9.56,0.8,329.03,3.45,210.5792,10.661168492063489
9/16/2021 21:40,26.14,360.72,9.56,0.81,328.99,3.46,210.55360000000002,10.674693492063488
9/16/2021 21:45,26.13,360.94,9.56,0.8,328.98,3.45,210.5472,10.674693492063488
9/16/2021 21:50,26.13,360.96,9.56,0.82,328.99,3.46,210.55360000000002,10.674693492063488
9/16/2021 21:55,26.13,360.65,9.56,0.82,328.94,3.46,210.5216,10.674693492063488
9/16/2021 22:00,26.12,360.59,9.56,0.81,328.93,3.46,210.51520000000002,10.674693492063488
9/16/2021 22:05,26.12,360.77,9.56,0.82,328.87,3.45,210.4768,10.674693492063488
9/16/2021 22:10,26.11,360.94,9.56,0.82,328.85,3.46,210.46400000000003,10.674693492063488
9/16/2021 22:15,26.11,360.85,9.56,0.82,328.82,3.45,210.4448,10.674693492063488
9/16/2021 22:20,26.11,360.74,9.56,0.84,328.84,3.46,210.45759999999999,10.674693492063488
9/16/2021 22:25,26.11,360.6,9.56,0.83,328.82,3.45,210.4448,10.674693492063488
9/16/2021 22:30,26.1,360.83,9.56,0.82,328.76,3.46,210.4064,10.674693492063488
9/16/2021 22:35,26.1,360.99,9.56,0.84,328.75,3.46,210.4,10.674693492063488
9/16/2021 22:40,26.1,360.64,9.56,0.83,328.77,3.46,210.4128,10.674693492063488
9/16/2021 22:45,26.1,360.57,9.56,0.84,328.73,3.45,210.3872,10.674693492063488
9/16/2021 22:50,26.1,360.41,9.56,0.83,328.77,3.45,210.4128,10.674693492063488
9/16/2021 22:55,26.1,360.11,9.56,0.82,328.75,3.45,210.4,10.674693492063488
9/16/2021 23:00,26.09,360.43,9.56,0.81,328.73,3.45,210.3872,10.674693492063488
9/16/2021 23:05,26.08,360.62,9.56,0.85,328.72,3.44,210.38080000000002,10.674693492063488
9/16/2021 23:10,26.07,360.99,9.56,0.82,328.7,3.44,210.368,10.674693492063488
9/16/2021 23:15,26.06,361.8,9.56,0.82,328.71,3.44,210.37439999999998,10.674693492063488
9/16/2021 23:20,26.06,362.51,9.56,0.81,328.68,3.44,210.3552,10.674693492063488
9/16/2021 23:25,26.05,362.63,9.56,0.82,328.67,3.43,210.3488,10.674693492063488
9/16/2021 23:30,26.04,362.72,9.56,0.83,328.7,3.44,210.368,10.674693492063488
9/16/2021 23:35,26.04,363.27,9.56,0.82,328.68,3.44,210.3552,10.674693492063488
9/16/2021 23:40,26.04,363.52,9.56,0.84,328.71,3.44,210.37439999999998,10.674693492063488
9/16/2021 23:45,26.03,363.83,9.56,0.81,328.74,3.44,210.39360000000002,10.674693492063488
9/16/2021 23:50,26.03,363.77,9.56,0.82,328.77,3.45,210.4128,10.674693492063488
9/16/2021 23:55,26.03,363.84,9.56,0.82,328.81,3.44,210.4384,10.674693492063488
9/17/2021 0:00,26.02,363.61,9.56,0.83,328.79,3.45,210.42560000000003,10.674693492063488
9/17/2021 0:05,26.02,363.57,9.56,0.84,328.79,3.44,210.42560000000003,10.674693492063488
9/17/2021 0:10,26.01,364.18,9.56,0.82,328.79,3.45,210.42560000000003,10.674693492063488
9/17/2021 0:15,26.01,364.26,9.56,0.83,328.8,3.45,210.43200000000002,10.674693492063488
9/17/2021 0:20,26.0,363.8,9.56,0.83,328.8,3.45,210.43200000000002,10.674693492063488
9/17/2021 0:25,26.0,364.06,9.56,0.81,328.78,3.45,210.4192,10.674693492063488
9/17/2021 0:30,25.99,364.47,9.56,0.82,328.75,3.45,210.4,10.674693492063488
9/17/2021 0:35,25.98,363.85,9.56,0.85,328.73,3.45,210.3872,10.674693492063488
9/17/2021 0:40,25.98,362.9,9.56,0.82,328.75,3.45,210.4,10.674693492063488
9/17/2021 0:45,25.97,362.21,9.56,0.85,328.72,3.44,210.38080000000002,10.674693492063488
9/17/2021 0:50,25.97,361.27,9.56,0.86,328.71,3.44,210.37439999999998,10.674693492063488
9/17/2021 0:55,25.96,359.7,9.56,0.87,328.7,3.44,210.368,10.674693492063488
9/17/2021 1:00,25.96,358.41,9.56,0.88,328.65,3.45,210.33599999999998,10.674693492063488
9/17/2021 1:05,25.96,356.9,9.56,0.89,328.66,3.44,210.34240000000003,10.674693492063488
9/17/2021 1:10,25.95,355.92,9.56,0.9,328.62,3.45,210.3168,10.674693492063488
9/17/2021 1:15,25.95,355.11,9.56,0.89,328.6,3.45,210.30400000000003,10.674693492063488
9/17/2021 1:20,25.94,354.57,9.56,0.87,328.6,3.45,210.30400000000003,10.674693492063488
9/17/2021 1:25,25.94,354.02,9.56,0.87,328.59,3.46,210.2976,10.674693492063488
9/17/2021 1:30,25.93,354.1,9.56,0.85,328.6,3.47,210.30400000000003,10.674693492063488
9/17/2021 1:35,25.93,354.0,9.56,0.86,328.6,3.47,210.30400000000003,10.674693492063488
9/17/2021 1:40,25.92,353.31,9.56,0.84,328.57,3.47,210.2848,10.674693492063488
9/17/2021 1:45,25.92,353.47,9.56,0.84,328.56,3.48,210.2784,10.674693492063488
9/17/2021 1:50,25.91,353.77,9.56,0.83,328.55,3.48,210.27200000000002,10.674693492063488
9/17/2021 1:55,25.91,353.57,9.56,0.84,328.53,3.48,210.2592,10.674693492063488
9/17/2021 2:00,25.91,353.14,9.56,0.83,328.55,3.48,210.27200000000002,10.674693492063488
9/17/2021 2:05,25.91,353.39,9.56,0.83,328.52,3.48,210.25279999999998,10.674693492063488
9/17/2021 2:10,25.9,353.38,9.56,0.82,328.51,3.48,210.2464,10.674693492063488
9/17/2021 2:15,25.91,353.1,9.56,0.83,328.52,3.48,210.25279999999998,10.674693492063488
9/17/2021 2:20,25.91,353.03,9.56,0.82,328.5,3.48,210.24,10.674693492063488
9/17/2021 2:25,25.91,353.03,9.56,0.84,328.52,3.48,210.25279999999998,10.674693492063488
9/17/2021 2:30,25.91,353.42,9.56,0.82,328.52,3.48,210.25279999999998,10.674693492063488
9/17/2021 2:35,25.9,353.13,9.56,0.83,328.52,3.48,210.25279999999998,10.674693492063488
9/17/2021 2:40,25.91,352.74,9.56,0.82,328.52,3.48,210.25279999999998,10.674693492063488
9/17/2021 2:45,25.91,352.39,9.56,0.81,328.55,3.48,210.27200000000002,10.674693492063488
9/17/2021 2:50,25.91,351.81,9.56,0.82,328.53,3.48,210.2592,10.674693492063488
9/17/2021 2:55,25.91,352.03,9.56,0.83,328.59,3.49,210.2976,10.674693492063488
9/17/2021 3:00,25.91,351.72,9.56,0.83,328.58,3.5,210.2912,10.674693492063488
9/17/2021 3:05,25.9,351.54,9.56,0.82,328.56,3.5,210.2784,10.674693492063488
9/17/2021 3:10,25.91,351.76,9.56,0.82,328.6,3.49,210.30400000000003,10.674693492063488
9/17/2021 3:15,25.9,352.0,9.56,0.83,328.58,3.49,210.2912,10.674693492063488
9/17/2021 3:20,25.89,351.74,9.56,0.83,328.54,3.5,210.2656,10.674693492063488
9/17/2021 3:25,25.9,351.44,9.56,0.82,328.57,3.49,210.2848,10.674693492063488
9/17/2021 3:30,25.89,351.29,9.56,0.81,328.52,3.5,210.25279999999998,10.674693492063488
9/17/2021 3:35,25.89,350.75,9.56,0.83,328.52,3.51,210.25279999999998,10.674693492063488
9/17/2021 3:40,25.89,350.93,9.56,0.83,328.54,3.51,210.2656,10.674693492063488
9/17/2021 3:45,25.88,350.58,9.56,0.81,328.53,3.51,210.2592,10.674693492063488
9/17/2021 3:50,25.89,350.23,9.56,0.82,328.56,3.5,210.2784,10.674693492063488
9/17/2021 3:55,25.89,350.04,9.56,0.81,328.58,3.51,210.2912,10.674693492063488
9/17/2021 4:00,25.89,350.15,9.56,0.82,328.58,3.51,210.2912,10.674693492063488
9/17/2021 4:05,25.9,350.08,9.56,0.81,328.63,3.51,210.3232,10.674693492063488
9/17/2021 4:10,25.9,349.93,9.56,0.8,328.64,3.51,210.3296,10.674693492063488
9/17/2021 4:15,25.9,349.79,9.56,0.81,328.67,3.51,210.3488,10.674693492063488
9/17/2021 4:20,25.91,349.89,9.56,0.82,328.71,3.51,210.37439999999998,10.674693492063488
9/17/2021 4:25,25.92,350.01,9.56,0.82,328.8,3.51,210.43200000000002,10.674693492063488
9/17/2021 4:30,25.92,350.14,9.56,0.83,328.76,3.51,210.4064,10.674693492063488
9/17/2021 4:35,25.93,349.62,9.56,0.83,328.79,3.51,210.42560000000003,10.674693492063488
9/17/2021 4:40,25.93,349.7,9.56,0.84,328.84,3.5,210.45759999999999,10.674693492063488
9/17/2021 4:45,25.93,349.79,9.56,0.84,328.83,3.5,210.4512,10.674693492063488
9/17/2021 4:50,25.94,349.6,9.56,0.83,328.85,3.51,210.46400000000003,10.674693492063488
9/17/2021 4:55,25.95,349.15,9.56,0.83,328.92,3.5,210.5088,10.674693492063488
9/17/2021 5:00,25.96,348.93,9.56,0.84,328.97,3.51,210.54080000000002,10.674693492063488
9/17/2021 5:05,25.97,348.71,9.56,0.81,329.02,3.51,210.5728,10.661168492063489
9/17/2021 5:10,25.99,348.6,9.56,0.84,329.12,3.51,210.6368,10.661168492063489
9/17/2021 5:15,26.0,348.57,9.56,0.84,329.19,3.51,210.6816,10.661168492063489
9/17/2021 5:20,26.0,348.41,9.56,0.85,329.23,3.51,210.70720000000003,10.661168492063489
9/17/2021 5:25,26.02,347.79,9.56,0.83,329.28,3.5,210.73919999999998,10.661168492063489
9/17/2021 5:30,26.04,347.79,9.56,0.82,329.4,3.51,210.816,10.661168492063489
9/17/2021 5:35,26.04,347.92,9.56,0.83,329.47,3.51,210.8608,10.661168492063489
9/17/2021 5:40,26.05,347.54,9.56,0.82,329.53,3.51,210.89919999999998,10.661168492063489
9/17/2021 5:45,26.06,347.59,9.56,0.83,329.57,3.5,210.9248,10.661168492063489
9/17/2021 5:50,26.07,347.59,9.56,0.82,329.59,3.51,210.93759999999997,10.661168492063489
9/17/2021 5:55,26.07,347.81,9.56,0.82,329.61,3.5,210.9504,10.661168492063489
9/17/2021 6:00,26.08,347.15,9.56,0.83,329.62,3.5,210.95680000000002,10.661168492063489
9/17/2021 6:05,26.08,347.12,9.56,0.81,329.63,3.5,210.9632,10.661168492063489
9/17/2021 6:10,26.09,347.35,9.56,0.83,329.66,3.5,210.9824,10.661168492063489
9/17/2021 6:15,26.1,347.08,9.56,0.83,329.69,3.5,211.0016,10.661168492063489
9/17/2021 6:20,26.11,346.92,9.56,0.81,329.77,3.5,211.0528,10.661168492063489
9/17/2021 6:25,26.12,346.93,9.56,0.8,329.8,3.5,211.072,10.661168492063489
9/17/2021 6:30,26.13,346.71,9.56,0.83,329.83,3.5,211.0912,10.661168492063489
9/17/2021 6:35,26.15,346.2,9.56,0.83,329.98,3.5,211.18720000000002,10.661168492063489
9/17/2021 6:40,26.16,345.98,9.56,0.82,330.05,3.5,211.232,10.661168492063489
9/17/2021 6:45,26.17,345.94,9.56,0.81,330.17,3.5,211.30880000000002,10.661168492063489
9/17/2021 6:50,26.18,345.58,9.56,0.82,330.2,3.51,211.328,10.661168492063489
9/17/2021 6:55,26.18,345.34,9.56,0.81,330.25,3.5,211.36,10.661168492063489
9/17/2021 7:00,26.17,345.29,9.56,0.81,330.25,3.51,211.36,10.661168492063489
9/17/2021 7:05,26.18,345.46,9.56,0.8,330.29,3.51,211.3856,10.661168492063489
9/17/2021 7:10,26.18,345.41,9.56,0.81,330.33,3.51,211.4112,10.661168492063489
9/17/2021 7:15,26.18,345.72,9.56,0.81,330.32,3.5,211.4048,10.661168492063489
9/17/2021 7:20,26.17,345.64,9.56,0.81,330.28,3.51,211.3792,10.661168492063489
9/17/2021 7:25,26.15,345.74,9.56,0.8,330.21,3.52,211.3344,10.661168492063489
9/17/2021 7:30,26.14,345.47,9.56,0.81,330.14,3.51,211.2896,10.661168492063489
9/17/2021 7:35,26.16,345.82,9.56,0.8,330.14,3.51,211.2896,10.661168492063489
9/17/2021 7:40,26.16,346.01,9.56,0.82,330.18,3.51,211.3152,10.661168492063489
9/17/2021 7:45,26.17,345.75,9.56,0.8,330.21,3.51,211.3344,10.661168492063489
9/17/2021 7:50,26.18,345.14,9.56,0.79,330.22,3.51,211.34080000000003,10.661168492063489
9/17/2021 7:55,26.2,344.52,9.56,0.81,330.28,3.5,211.3792,10.661168492063489
9/17/2021 8:00,26.22,344.27,9.56,0.81,330.38,3.5,211.4432,10.661168492063489
9/17/2021 8:05,26.23,343.87,9.56,0.82,330.48,3.51,211.5072,10.661168492063489
9/17/2021 8:10,26.25,344.01,9.56,0.81,330.6,3.51,211.58400000000003,10.661168492063489
9/17/2021 8:15,26.26,343.99,9.56,0.81,330.66,3.51,211.62240000000003,10.661168492063489
9/17/2021 8:20,26.27,344.56,9.56,0.8,330.8,3.51,211.71200000000002,10.661168492063489
9/17/2021 8:25,26.27,344.62,9.56,0.79,330.84,3.51,211.7376,10.661168492063489
9/17/2021 8:30,26.27,344.4,9.56,0.81,330.88,3.52,211.7632,10.661168492063489
9/17/2021 8:35,26.28,344.64,9.56,0.81,330.92,3.51,211.7888,10.661168492063489
9/17/2021 8:40,26.28,345.13,9.56,0.8,330.97,3.52,211.82080000000002,10.661168492063489
9/17/2021 8:45,26.27,345.05,9.56,0.81,330.93,3.51,211.79520000000002,10.661168492063489
9/17/2021 8:50,26.27,344.89,9.56,0.8,330.93,3.51,211.79520000000002,10.661168492063489
9/17/2021 8:55,26.28,345.19,9.56,0.8,330.97,3.52,211.82080000000002,10.661168492063489
9/17/2021 9:00,26.29,345.69,9.56,0.81,331.01,3.52,211.8464,10.661168492063489
9/17/2021 9:05,26.29,345.51,9.56,0.78,331.06,3.51,211.8784,10.661168492063489
9/17/2021 9:10,26.31,346.18,9.56,0.81,331.18,3.51,211.95520000000002,10.661168492063489
9/17/2021 9:15,26.35,346.69,9.56,0.8,331.43,3.52,212.11520000000002,10.661168492063489
9/17/2021 9:20,26.35,347.41,9.56,0.8,331.5,3.52,212.16,10.661168492063489
9/17/2021 9:25,26.36,348.42,9.56,0.79,331.53,3.51,212.17919999999998,10.661168492063489
9/17/2021 9:30,26.39,349.35,9.56,0.79,331.71,3.51,212.2944,10.649032777777773
9/17/2021 9:35,26.42,350.16,9.56,0.8,331.85,3.52,212.38400000000001,10.62679944444444
9/17/2021 9:40,26.44,350.47,9.56,0.81,332.01,3.51,212.4864,10.62679944444444
9/17/2021 9:45,26.45,351.25,9.56,0.8,332.13,3.52,212.5632,10.62679944444444
9/17/2021 9:50,26.45,351.13,9.56,0.82,332.11,3.5,212.55040000000002,10.62679944444444
9/17/2021 9:55,26.47,351.5,9.56,0.82,332.2,3.5,212.608,10.62679944444444
9/17/2021 10:00,26.47,351.93,9.56,0.81,332.22,3.5,212.62080000000003,10.62679944444444
9/17/2021 10:05,26.47,351.85,9.56,0.8,332.24,3.5,212.6336,10.62679944444444
9/17/2021 10:10,26.48,351.98,9.56,0.82,332.27,3.5,212.65279999999998,10.62679944444444
9/17/2021 10:15,26.49,351.54,9.56,0.81,332.33,3.5,212.69119999999998,10.62679944444444
9/17/2021 10:20,26.49,351.19,9.56,0.81,332.32,3.5,212.6848,10.62679944444444
9/17/2021 10:25,26.49,351.35,9.56,0.8,332.37,3.49,212.7168,10.62679944444444
9/17/2021 10:30,26.52,351.69,9.56,0.8,332.43,3.49,212.7552,10.62679944444444
9/17/2021 10:35,26.53,352.05,9.56,0.81,332.57,3.49,212.8448,10.62679944444444
9/17/2021 10:40,26.54,352.43,9.56,0.8,332.63,3.49,212.8832,10.62679944444444
9/17/2021 10:45,26.54,352.76,9.56,0.81,332.64,3.48,212.8896,10.62679944444444
9/17/2021 10:50,26.55,352.98,9.56,0.82,332.71,3.48,212.93439999999998,10.62679944444444
9/17/2021 10:55,26.56,353.34,9.56,0.82,332.76,3.47,212.9664,10.62679944444444
9/17/2021 11:00,26.56,353.48,9.56,0.8,332.77,3.48,212.9728,10.62679944444444
9/17/2021 11:05,26.55,353.68,9.56,0.82,332.71,3.49,212.93439999999998,10.62679944444444
9/17/2021 11:10,26.57,353.53,9.56,0.81,332.81,3.49,212.9984,10.62679944444444
9/17/2021 11:15,26.57,353.62,9.56,0.83,332.75,3.48,212.96,10.62679944444444
9/17/2021 11:20,26.56,352.99,9.56,0.81,332.7,3.48,212.928,10.62679944444444
9/17/2021 11:25,26.55,353.3,9.56,0.8,332.63,3.48,212.8832,10.62679944444444
9/17/2021 11:30,26.54,353.4,9.56,0.79,332.56,3.48,212.8384,10.62679944444444
9/17/2021 11:35,26.54,353.72,9.56,0.79,332.58,3.49,212.8512,10.62679944444444
9/17/2021 11:40,26.54,353.93,9.56,0.79,332.55,3.49,212.83200000000002,10.62679944444444
9/17/2021 11:45,26.57,354.02,9.56,0.79,332.65,3.49,212.896,10.62679944444444
9/17/2021 11:50,26.6,354.09,9.56,0.8,332.89,3.48,213.0496,10.62679944444444
9/17/2021 11:55,26.62,353.87,9.56,0.82,333.06,3.48,213.1584,10.62679944444444
9/17/2021 12:00,26.63,353.94,9.56,0.79,333.09,3.48,213.17759999999998,10.62679944444444
9/17/2021 12:05,26.61,353.97,9.56,0.8,333.01,3.48,213.1264,10.62679944444444
9/17/2021 12:10,26.61,354.1,9.56,0.81,332.95,3.48,213.088,10.62679944444444
9/17/2021 12:15,26.62,354.21,9.56,0.79,332.93,3.49,213.0752,10.62679944444444
9/17/2021 12:20,26.63,354.28,9.56,0.8,333.01,3.49,213.1264,10.62679944444444
9/17/2021 12:25,26.65,354.28,9.56,0.81,333.15,3.48,213.21599999999998,10.62679944444444
9/17/2021 12:30,26.69,354.11,9.56,0.8,333.35,3.48,213.34400000000002,10.62679944444444
9/17/2021 12:35,26.76,354.07,9.56,0.81,333.78,3.48,213.61919999999998,10.61585944444444
9/17/2021 12:40,26.77,353.98,9.56,0.79,334.02,3.48,213.7728,10.61585944444444
9/17/2021 12:45,26.82,353.96,9.56,0.8,334.24,3.47,213.9136,10.61585944444444
9/17/2021 12:50,26.88,353.62,9.56,0.8,334.74,3.47,214.23360000000002,10.61585944444444
9/17/2021 12:55,26.98,353.12,9.56,0.81,335.22,3.47,214.54080000000002,10.635476111111107
9/17/2021 13:00,26.98,353.02,9.56,0.81,335.48,3.47,214.70720000000003,10.635476111111107
9/17/2021 13:05,26.97,352.89,9.56,0.8,335.34,3.47,214.61759999999998,10.635476111111107
9/17/2021 13:10,26.97,353.18,9.56,0.78,335.4,3.47,214.65599999999998,10.635476111111107
9/17/2021 13:15,26.93,353.52,9.56,0.79,334.98,3.48,214.3872,10.61585944444444
9/17/2021 13:20,26.9,354.04,9.56,0.8,334.71,3.47,214.21439999999998,10.61585944444444
9/17/2021 13:25,26.86,354.2,9.56,0.78,334.57,3.48,214.1248,10.61585944444444
9/17/2021 13:30,26.84,354.47,9.56,0.79,334.42,3.49,214.02880000000002,10.61585944444444
9/17/2021 13:35,26.82,354.72,9.56,0.78,334.27,3.48,213.9328,10.61585944444444
9/17/2021 13:40,26.79,355.33,9.56,0.78,333.9,3.5,213.696,10.61585944444444
9/17/2021 13:45,26.73,355.57,9.56,0.78,333.58,3.5,213.4912,10.61585944444444
9/17/2021 13:50,26.71,355.58,9.56,0.8,333.43,3.49,213.39520000000002,10.62679944444444
9/17/2021 13:55,26.71,355.12,9.56,0.8,333.43,3.5,213.39520000000002,10.62679944444444
9/17/2021 14:00,26.71,355.0,9.56,0.8,333.42,3.49,213.3888,10.62679944444444
9/17/2021 14:05,26.77,354.84,9.56,0.79,333.81,3.49,213.63840000000002,10.61585944444444
9/17/2021 14:10,26.85,354.74,9.56,0.78,334.31,3.49,213.9584,10.61585944444444
9/17/2021 14:15,26.87,354.82,9.56,0.8,334.4,3.49,214.016,10.61585944444444
9/17/2021 14:20,26.84,354.82,9.56,0.79,334.08,3.49,213.81119999999999,10.61585944444444
9/17/2021 14:25,26.77,355.26,9.56,0.81,333.79,3.49,213.62560000000002,10.61585944444444
9/17/2021 14:30,26.76,355.76,9.56,0.79,333.63,3.5,213.5232,10.61585944444444
9/17/2021 14:35,26.69,356.07,9.56,0.79,333.26,3.5,213.2864,10.62679944444444
9/17/2021 14:40,26.75,355.93,9.56,0.81,333.42,3.5,213.3888,10.62679944444444
9/17/2021 14:45,26.75,355.65,9.56,0.8,333.53,3.5,213.45919999999998,10.61585944444444
9/17/2021 14:50,26.83,355.53,9.56,0.8,333.97,3.49,213.74080000000004,10.61585944444444
9/17/2021 14:55,26.83,355.43,9.56,0.8,333.94,3.49,213.7216,10.61585944444444
9/17/2021 15:00,26.77,355.78,9.56,0.78,333.52,3.49,213.4528,10.61585944444444
9/17/2021 15:05,26.77,356.02,9.56,0.8,333.34,3.5,213.33759999999998,10.62679944444444
9/17/2021 15:10,26.71,356.07,9.56,0.8,333.08,3.5,213.1712,10.62679944444444
9/17/2021 15:15,26.69,356.22,9.56,0.79,332.92,3.51,213.0688,10.62679944444444
9/17/2021 15:20,26.67,356.41,9.56,0.78,332.76,3.5,212.9664,10.62679944444444
9/17/2021 15:25,26.65,356.6,9.56,0.79,332.64,3.51,212.8896,10.62679944444444
9/17/2021 15:30,26.74,356.46,9.56,0.79,333.04,3.5,213.14560000000003,10.62679944444444
9/17/2021 15:35,26.79,356.41,9.56,0.81,333.55,3.5,213.472,10.61585944444444
9/17/2021 15:40,26.76,356.67,9.56,0.8,333.26,3.5,213.2864,10.62679944444444
9/17/2021 15:45,26.71,357.12,9.56,0.8,332.8,3.51,212.99200000000002,10.62679944444444
9/17/2021 15:50,26.69,357.41,9.56,0.79,332.73,3.51,212.9472,10.62679944444444
9/17/2021 15:55,26.68,357.4,9.56,0.81,332.76,3.5,212.9664,10.62679944444444
9/17/2021 16:00,26.71,357.1,9.56,0.81,332.86,3.51,213.03040000000001,10.62679944444444
9/17/2021 16:05,26.69,357.09,9.56,0.81,332.92,3.5,213.0688,10.62679944444444
9/17/2021 16:10,26.66,357.05,9.56,0.79,332.41,3.51,212.74240000000003,10.62679944444444
9/17/2021 16:15,26.57,357.37,9.56,0.8,331.88,3.51,212.4032,10.62679944444444
9/17/2021 16:20,26.52,357.48,9.56,0.78,331.68,3.52,212.2752,10.649032777777773
9/17/2021 16:25,26.52,357.24,9.56,0.81,331.61,3.51,212.2304,10.649032777777773
9/17/2021 16:30,26.52,357.57,9.56,0.8,331.62,3.51,212.23680000000002,10.649032777777773
9/17/2021 16:35,26.59,357.65,9.56,0.8,332.03,3.51,212.49919999999997,10.62679944444444
9/17/2021 16:40,26.57,357.26,9.56,0.81,331.96,3.5,212.4544,10.62679944444444
9/17/2021 16:45,26.57,357.07,9.56,0.8,331.96,3.51,212.4544,10.62679944444444
9/17/2021 16:50,26.59,357.22,9.56,0.8,332.04,3.51,212.50560000000002,10.62679944444444
9/17/2021 16:55,26.6,357.03,9.56,0.81,332.09,3.51,212.5376,10.62679944444444
9/17/2021 17:00,26.59,356.83,9.56,0.8,332.15,3.51,212.576,10.62679944444444
9/17/2021 17:05,26.59,356.71,9.56,0.79,331.97,3.51,212.46080000000003,10.62679944444444
9/17/2021 17:10,26.54,356.87,9.56,0.79,331.62,3.51,212.23680000000002,10.649032777777773
